roll,yaw,pitch,top,left,width,height,look_result,pitch_result,position
1.4,-3.2,9.5,12.0,537.0,102.0,110.0,0.0,-1.0,-1.0
4.4,-0.9,6.3,67.0,433.0,85.0,85.0,0.0,-1.0,-1.0
3.8,-2.4,13.6,113.0,387.0,59.0,59.0,0.0,0.0,18.0
4.7,-3.6,8.1,137.0,365.0,47.0,47.0,0.0,0.0,5.0
4.3,-2.8,11.3,152.0,345.0,39.0,39.0,0.0,0.0,30.0
4.5,-3.6,8.9,152.0,266.0,40.0,40.0,0.0,0.0,16.0
3.0,-3.3,13.8,137.0,260.0,46.0,46.0,0.0,0.0,32.0
3.4,-1.6,7.5,116.0,254.0,57.0,57.0,0.0,-1.0,-1.0
3.2,-4.5,7.8,75.0,248.0,78.0,78.0,0.0,-1.0,-1.0
1.9,-1.1,5.2,16.0,245.0,109.0,109.0,0.0,-1.0,-1.0
6.1,2.2,6.5,21.0,14.0,108.0,108.0,0.0,-1.0,-1.0
4.7,0.6,2.4,72.0,57.0,82.0,82.0,0.0,-1.0,-1.0
3.5,0.5,4.8,113.0,118.0,61.0,61.0,0.0,-1.0,-1.0
3.1,0.5,8.2,137.0,146.0,49.0,49.0,0.0,0.0,4.0
3.6,-2.4,5.4,153.0,171.0,40.0,40.0,0.0,-1.0,-1.0
2.9,-2.7,6.0,29.0,464.0,107.0,107.0,0.0,-1.0,-1.0
4.0,-3.2,7.9,72.0,446.0,83.0,83.0,0.0,-1.0,-1.0
3.7,-2.3,7.2,118.0,398.0,59.0,59.0,0.0,-1.0,-1.0
4.7,-3.1,6.4,139.0,372.0,49.0,49.0,0.0,-1.0,-1.0
5.5,-3.4,6.7,152.0,353.0,41.0,41.0,0.0,0.0,4.0
6.0,-2.6,4.9,152.0,267.0,41.0,41.0,0.0,-1.0,-1.0
3.9,-4.6,9.7,138.0,259.0,47.0,47.0,0.0,0.0,13.0
2.2,-5.5,9.1,116.0,248.0,58.0,58.0,0.0,0.0,2.0
3.7,-3.7,1.5,77.0,249.0,78.0,78.0,0.0,-1.0,-1.0
1.5,-1.3,-2.6,13.0,233.0,115.0,115.0,0.0,-1.0,-1.0
4.8,-0.2,0.8,15.0,9.0,114.0,114.0,0.0,-1.0,-1.0
5.1,0.8,6.8,69.0,48.0,85.0,85.0,0.0,-1.0,-1.0
4.6,-3.7,11.4,113.0,111.0,60.0,60.0,0.0,0.0,9.0
4.0,-4.5,10.7,138.0,152.0,48.0,48.0,0.0,0.0,16.0
3.0,-6.0,10.5,152.0,165.0,41.0,41.0,0.0,0.0,23.0
