roll,yaw,pitch,top,left,width,height,look_result,pitch_result,position
3.2,-4.7,-8.1,323.0,476.0,98.0,98.0,0.0,-1.0,-1.0
3.0,-4.7,-11.0,300.0,416.0,77.0,77.0,0.0,-1.0,-1.0
3.7,-3.0,-6.0,267.0,385.0,58.0,58.0,0.0,-1.0,-1.0
2.8,-3.3,-4.8,247.0,356.0,48.0,48.0,0.0,-1.0,-1.0
5.0,-2.0,-5.3,229.0,345.0,42.0,42.0,0.0,-1.0,-1.0
2.8,-8.3,-6.5,230.0,263.0,42.0,42.0,0.0,0.0,2.0
2.7,-3.8,-5.2,246.0,260.0,48.0,48.0,0.0,-1.0,-1.0
3.6,-0.6,-11.1,266.0,253.0,55.0,55.0,0.0,0.0,12.0
3.1,0.1,-12.5,298.0,255.0,78.0,78.0,0.0,0.0,3.0
1.6,0.5,-15.9,344.0,234.0,103.0,103.0,0.0,0.0,1.0
-2.3,4.7,-9.4,333.0,1.0,104.0,104.0,0.0,-1.0,-1.0
0.4,-2.0,-10.0,289.0,84.0,76.0,76.0,0.0,-1.0,-1.0
1.1,-3.3,-8.0,263.0,132.0,59.0,59.0,0.0,-1.0,-1.0
0.6,-4.1,-3.7,239.0,142.0,49.0,49.0,0.0,-1.0,-1.0
4.3,-5.8,-1.8,223.0,163.0,40.0,40.0,0.0,-1.0,-1.0
3.2,-8.2,-19.9,336.0,454.0,104.0,104.0,0.0,0.0,9.0
4.1,-10.2,-26.4,325.0,432.0,78.0,78.0,0.0,1.0,40.0
4.4,-1.1,-5.8,263.0,375.0,58.0,58.0,0.0,-1.0,-1.0
6.6,-1.9,-1.5,244.0,365.0,47.0,47.0,0.0,-1.0,-1.0
6.5,-5.9,-4.5,231.0,344.0,42.0,42.0,0.0,-1.0,-1.0
0.9,-8.8,-5.9,227.0,259.0,44.0,44.0,0.0,-1.0,-1.0
0.4,-7.2,-4.4,244.0,260.0,46.0,46.0,0.0,-1.0,-1.0
0.8,-4.2,-9.9,265.0,253.0,57.0,57.0,0.0,0.0,6.0
1.7,-2.3,-14.7,300.0,231.0,78.0,78.0,0.0,0.0,9.0
2.6,-0.0,-18.9,343.0,229.0,104.0,104.0,0.0,0.0,7.0
-1.3,11.7,-18.1,333.0,0.0,95.0,106.0,0.0,0.0,9.0
0.3,2.1,-8.0,294.0,44.0,79.0,79.0,0.0,-1.0,-1.0
1.9,-0.6,-6.2,263.0,107.0,58.0,58.0,0.0,-1.0,-1.0
0.7,-3.2,-7.4,242.0,142.0,48.0,48.0,0.0,0.0,2.0
2.3,-5.2,-3.4,227.0,165.0,41.0,41.0,0.0,-1.0,-1.0
