roll,yaw,pitch,top,left,width,height,look_result,pitch_result,position
3.9,-0.7,-8.5,282.0,409.0,57.0,57.0,0.0,0.0,1.0
1.9,-4.6,-6.3,274.0,235.0,54.0,54.0,0.0,-1.0,-1.0
-12.6,-30.6,-15.2,314.0,2.0,70.0,70.0,0.0,0.0,15.0
1.8,-1.1,-11.8,300.0,244.0,73.0,73.0,0.0,0.0,3.0
5.7,-1.6,-7.6,280.0,378.0,56.0,56.0,0.0,-1.0,-1.0
0.8,-0.3,-7.4,286.0,80.0,64.0,64.0,0.0,-1.0,-1.0
1.6,-1.2,-10.5,304.0,232.0,72.0,72.0,0.0,0.0,0.0
4.1,-2.7,-8.0,303.0,375.0,68.0,68.0,0.0,-1.0,-1.0
2.2,-3.3,-9.8,276.0,160.0,56.0,56.0,0.0,0.0,6.0
3.4,-2.8,-9.1,266.0,271.0,50.0,50.0,0.0,0.0,7.0
3.2,-2.0,-3.6,267.0,372.0,49.0,49.0,0.0,-1.0,-1.0
3.5,-0.6,-5.4,267.0,154.0,53.0,53.0,0.0,-1.0,-1.0
1.1,1.0,-6.9,286.0,76.0,64.0,64.0,0.0,-1.0,-1.0
1.4,3.4,-8.8,283.0,96.0,64.0,64.0,0.0,-1.0,-1.0
3.8,-3.5,-6.9,305.0,391.0,69.0,69.0,0.0,-1.0,-1.0
1.3,-3.0,-6.7,280.0,262.0,57.0,57.0,0.0,-1.0,-1.0
3.4,-3.0,-6.8,274.0,268.0,55.0,55.0,0.0,-1.0,-1.0
4.4,-0.6,-4.8,290.0,393.0,63.0,63.0,0.0,-1.0,-1.0
0.9,1.0,-7.2,275.0,70.0,61.0,61.0,0.0,-1.0,-1.0
3.3,-2.9,-5.2,252.0,268.0,45.0,45.0,0.0,-1.0,-1.0
5.7,-1.0,-4.3,268.0,382.0,53.0,53.0,0.0,-1.0,-1.0
2.5,-1.5,-8.0,268.0,130.0,56.0,56.0,0.0,-1.0,-1.0
-0.1,1.4,-5.4,251.0,390.0,46.0,46.0,0.0,-1.0,-1.0
0.5,0.6,-4.5,248.0,254.0,44.0,44.0,0.0,-1.0,-1.0
1.0,2.0,-5.1,261.0,105.0,52.0,52.0,0.0,-1.0,-1.0
2.0,0.8,-6.0,261.0,191.0,51.0,51.0,0.0,-1.0,-1.0
4.1,3.0,0.1,275.0,425.0,57.0,57.0,0.0,-1.0,-1.0
1.9,-0.7,-4.9,271.0,347.0,57.0,57.0,0.0,-1.0,-1.0
-2.0,1.5,-8.9,271.0,259.0,55.0,55.0,0.0,0.0,3.0
-2.0,2.2,-7.9,269.0,185.0,56.0,56.0,0.0,-1.0,-1.0
-1.6,2.5,-7.0,274.0,65.0,61.0,61.0,0.0,-1.0,-1.0
0.6,-3.2,-3.1,297.0,490.0,74.0,74.0,0.0,-1.0,-1.0
-0.3,1.3,-7.1,295.0,386.0,72.0,72.0,0.0,-1.0,-1.0
-0.5,-0.2,-8.0,291.0,278.0,69.0,69.0,0.0,-1.0,-1.0
0.0,-0.7,-5.7,295.0,282.0,70.0,70.0,0.0,-1.0,-1.0
-2.1,1.7,-7.2,291.0,134.0,70.0,70.0,0.0,-1.0,-1.0
-0.4,6.7,-3.0,302.0,8.0,76.0,76.0,0.0,-1.0,-1.0
1.1,-7.5,-8.6,327.0,555.0,84.0,89.0,0.0,-1.0,-1.0
2.4,2.1,-10.5,331.0,377.0,85.0,85.0,0.0,-1.0,-1.0
0.8,1.1,-6.9,321.0,255.0,85.0,85.0,0.0,-1.0,-1.0
-0.9,4.2,-12.2,323.0,96.0,88.0,88.0,0.0,-1.0,-1.0
-1.5,22.0,-5.1,325.0,0.0,68.0,88.0,0.0,-1.0,-1.0
4.4,3.5,-7.3,309.0,487.0,74.0,74.0,0.0,-1.0,-1.0
2.0,2.8,-10.6,305.0,353.0,73.0,73.0,0.0,0.0,0.0
3.2,5.7,-17.1,307.0,215.0,70.0,70.0,0.0,0.0,20.0
1.9,4.7,-13.4,310.0,227.0,68.0,68.0,0.0,0.0,10.0
1.6,4.9,-12.3,306.0,91.0,71.0,71.0,0.0,0.0,6.0
-0.4,3.2,-13.1,285.0,134.0,59.0,59.0,0.0,0.0,16.0
-0.2,4.6,-14.0,285.0,250.0,57.0,57.0,0.0,0.0,21.0
2.2,5.1,-6.3,281.0,369.0,56.0,56.0,0.0,-1.0,-1.0
4.0,5.5,-8.0,271.0,452.0,52.0,52.0,0.0,0.0,2.0
2.1,2.9,-6.5,266.0,359.0,49.0,49.0,0.0,-1.0,-1.0
1.1,2.3,-13.8,262.0,240.0,48.0,48.0,0.0,0.0,30.0
1.7,3.6,-14.2,250.0,239.0,41.0,41.0,1.0,1.0,42.0
4.6,0.6,-14.3,252.0,331.0,40.0,40.0,1.0,1.0,44.0
5.3,4.0,-1.6,255.0,413.0,41.0,41.0,0.0,-1.0,-1.0
5.4,4.2,-0.8,244.0,396.0,38.0,38.0,0.0,-1.0,-1.0
1.9,-0.8,-11.2,243.0,323.0,37.0,37.0,0.0,0.0,33.0
2.3,0.5,-10.7,243.0,226.0,37.0,37.0,0.0,0.0,30.0
1.7,4.3,-17.6,281.0,193.0,54.0,54.0,0.0,0.0,38.0
1.4,3.8,-11.5,284.0,327.0,56.0,56.0,0.0,0.0,12.0
0.4,2.8,-11.9,307.0,263.0,66.0,66.0,0.0,0.0,7.0
1.0,2.6,-5.0,318.0,34.0,80.0,80.0,0.0,-1.0,-1.0
