roll,yaw,pitch,top,left,width,height,look_result,pitch_result,position
3.7,1.3,-10.4,369.0,474.0,108.0,108.0,0.0,-1.0,-1.0
0.8,1.7,-9.5,315.0,430.0,80.0,80.0,0.0,-1.0,-1.0
2.3,4.3,-7.6,277.0,391.0,60.0,60.0,0.0,-1.0,-1.0
2.0,2.4,-7.8,253.0,358.0,48.0,48.0,0.0,0.0,3.0
3.8,2.1,-9.9,236.0,337.0,40.0,40.0,0.0,0.0,21.0
5.6,5.2,-12.8,233.0,272.0,40.0,40.0,0.0,0.0,36.0
0.5,1.0,-17.5,250.0,267.0,47.0,47.0,1.0,1.0,48.0
0.8,2.2,-15.6,267.0,262.0,58.0,58.0,0.0,0.0,26.0
0.2,0.8,-11.5,316.0,260.0,78.0,78.0,0.0,0.0,0.0
-0.2,1.6,-12.9,384.0,247.0,103.0,95.0,0.0,-1.0,-1.0
-4.3,5.1,-6.7,365.0,21.0,105.0,105.0,0.0,-1.0,-1.0
-2.7,0.4,-10.9,313.0,83.0,78.0,78.0,0.0,-1.0,-1.0
-3.2,1.2,-11.0,268.0,128.0,60.0,60.0,0.0,0.0,8.0
-1.6,-0.1,-14.3,248.0,153.0,49.0,49.0,0.0,0.0,30.0
2.3,-0.2,-11.6,236.0,165.0,39.0,39.0,0.0,0.0,32.0
1.7,0.0,-10.4,357.0,476.0,106.0,106.0,0.0,-1.0,-1.0
1.2,-0.2,-8.4,312.0,434.0,79.0,79.0,0.0,-1.0,-1.0
1.0,2.8,-8.1,273.0,393.0,56.0,56.0,0.0,0.0,0.0
2.8,3.5,-7.5,253.0,362.0,51.0,51.0,0.0,0.0,0.0
2.9,3.2,-8.3,240.0,347.0,41.0,41.0,0.0,0.0,12.0
3.8,1.6,-16.1,237.0,273.0,41.0,41.0,1.0,1.0,52.0
-0.1,2.6,-16.9,253.0,261.0,48.0,48.0,1.0,1.0,43.0
1.2,2.6,-9.8,271.0,270.0,58.0,58.0,0.0,0.0,5.0
-2.2,0.7,-11.0,313.0,259.0,77.0,77.0,0.0,-1.0,-1.0
-0.6,0.6,-11.1,375.0,247.0,105.0,104.0,0.0,-1.0,-1.0
-3.9,3.1,-2.3,358.0,24.0,103.0,103.0,0.0,-1.0,-1.0
-2.1,1.4,-7.0,310.0,81.0,82.0,82.0,0.0,-1.0,-1.0
-1.3,2.1,-13.2,273.0,130.0,60.0,60.0,0.0,0.0,15.0
-0.2,0.9,-12.3,247.0,156.0,48.0,48.0,0.0,0.0,23.0
2.2,0.5,-10.8,232.0,174.0,40.0,40.0,0.0,0.0,26.0
